"y_values","gs0.variable","rowId"
-0.0644691661000252,"V5",388
-0.743450045585632,"V5",389
-0.265785723924637,"V5",390
-0.7452512383461,"V5",391
-2.21434235572815,"V1",392
-1.8108047246933,"V1",393
4.76233720779419,"V2",392
3.01791000366211,"V2",393
0.291814625263214,"V1",394
2.36553692817688,"V1",395
6.2932014465332,"V2",394
5.95207595825195,"V2",395
1.75108349323273,"V3",392
3.16689324378967,"V3",393
-1.94461417198181,"V4",392
-1.10723006725311,"V4",393
-1.90401864051819,"V3",394
-1.28764057159424,"V3",395
-2.27761220932007,"V4",394
-0.0851761251688004,"V4",395
-1.14475166797638,"V1",396
0.119408316910267,"V1",397
6.80953454971313,"V2",396
7.33410310745239,"V2",397
1.15419578552246,"V1",398
1.73971354961395,"V1",399
4.5506386756897,"V2",398
5.65311622619629,"V2",399
0.981497526168823,"V3",396
0.225947916507721,"V3",397
-0.948870956897736,"V4",396
-1.5300110578537,"V4",397
1.61056745052338,"V3",398
-0.721401214599609,"V3",399
-2.38934350013733,"V4",398
-1.76233291625977,"V4",399
2.32749700546265,"V5",392
-0.572347342967987,"V5",393
0.269241273403168,"V5",394
1.77247416973114,"V5",395
-0.98406708240509,"V5",396
0.37486207485199,"V5",397
-0.0862578600645065,"V5",398
-0.71601814031601,"V5",399
1.23362672328949,"V1",400
-2.12293148040771,"V1",401
6.20365238189697,"V2",400
8.13112258911133,"V2",401
-2.54839968681335,"V1",402
-0.0694422721862793,"V1",403
6.21276807785034,"V2",402
6.24120378494263,"V2",403
1.45410203933716,"V3",400
-0.496219724416733,"V3",401
-0.923440337181091,"V4",400
-2.79479932785034,"V4",401
1.79887175559998,"V3",402
-1.40341603755951,"V3",403
-0.792175054550171,"V4",402
1.0794517993927,"V4",403
0.350865215063095,"V1",404
-0.607873976230621,"V1",405
8.04904460906982,"V2",404
4.68617296218872,"V2",405
-1.63269340991974,"V1",406
0.405072331428528,"V1",407
6.99323415756226,"V2",406
6.68822574615479,"V2",407
3.46964859962463,"V3",404
2.93942523002625,"V3",405
-1.10769176483154,"V4",404
-2.06688714027405,"V4",405
0.195371612906456,"V3",406
2.2007110118866,"V3",407
-1.03762066364288,"V4",406
-1.07944238185883,"V4",407
0.705063223838806,"V5",400
1.25153410434723,"V5",401
-2.59859848022461,"V5",402
1.3134024143219,"V5",403
-0.447889626026154,"V5",404
0.295004159212112,"V5",405
0.650045692920685,"V5",406
-0.203927740454674,"V5",407
0.656188368797302,"V1",408
-1.65022540092468,"V1",409
6.47446012496948,"V2",408
8.0417423248291,"V2",409
-0.775205433368683,"V1",410
0.606469929218292,"V1",411
5.15016078948975,"V2",410
9.0806827545166,"V2",411
-0.566087603569031,"V3",408
2.86742258071899,"V3",409
-0.517259180545807,"V4",408
-0.426776975393295,"V4",409
0.780052185058594,"V3",410
0.553760886192322,"V3",411
0.865047097206116,"V4",410
-3.04121160507202,"V4",411
3.18355536460876,"V1",412
-0.0313243754208088,"V1",413
7.8081259727478,"V2",412
7.96820259094238,"V2",413
2.56366062164307,"V1",414
-0.962164163589478,"V1",415
5.62159395217896,"V2",414
7.61084079742432,"V2",415
2.75542807579041,"V3",412
-0.339293628931046,"V3",413
-0.713343441486359,"V4",412
-3.57891893386841,"V4",413
-0.00463045481592417,"V3",414
0.395005017518997,"V3",415
-2.87585186958313,"V4",414
-1.79112660884857,"V4",415
-0.451308906078339,"V5",408
-0.706024289131165,"V5",409
0.0362754613161087,"V5",410
2.08870220184326,"V5",411
-0.116440124809742,"V5",412
0.936972200870514,"V5",413
-0.147014752030373,"V5",414
0.294058263301849,"V5",415
1.47117102146149,"V1",416
-0.213975444436073,"V1",417
4.75222778320312,"V2",416
6.46077919006348,"V2",417
0.234387710690498,"V1",418
6.99027442932129,"V1",419
8.13143920898438,"V2",418
-0.330810219049454,"V2",419
3.25673890113831,"V3",416
-0.126464858651161,"V3",417
-0.608609199523926,"V4",416
-1.56164038181305,"V4",417
-0.0781392529606819,"V3",418
0.0795834735035896,"V3",419
-1.96652507781982,"V4",418
7.88385915756226,"V4",419
7.79926013946533,"V1",420
4.46259880065918,"V1",421
0.700520038604736,"V2",420
-3.356116771698,"V2",421
7.31740236282349,"V1",422
5.06282138824463,"V1",423
-1.36886894702911,"V2",422
-1.02618491649628,"V2",423
0.439927339553833,"V3",420
-1.49254202842712,"V3",421
9.80253601074219,"V4",420
6.36590480804443,"V4",421
1.89218592643738,"V3",422
-1.99606728553772,"V3",423
9.38371562957764,"V4",422
6.05531740188599,"V4",423
-1.01785039901733,"V5",416
0.89736545085907,"V5",417
-0.852644622325897,"V5",418
0.110399335622787,"V5",419
0.0653468742966652,"V5",420
-2.214031457901,"V5",421
-1.65654766559601,"V5",422
-3.30070209503174,"V5",423
5.66317701339722,"V1",424
7.64752864837646,"V1",425
0.836350321769714,"V2",424
0.41275542974472,"V2",425
6.63509845733643,"V1",426
6.41606092453003,"V1",427
-0.601583302021027,"V2",426
-0.773861706256866,"V2",427
0.672610819339752,"V3",424
-0.839401543140411,"V3",425
8.30232620239258,"V4",424
7.41429281234741,"V4",425
-2.21596550941467,"V3",426
-0.0859918966889381,"V3",427
8.19445323944092,"V4",426
8.2938985824585,"V4",427
4.48386144638062,"V1",428
9.34345531463623,"V1",429
0.715032517910004,"V2",428
-0.307249844074249,"V2",429
8.4477596282959,"V1",430
7.45779132843018,"V1",431
-0.368126302957535,"V2",430
-0.437235057353973,"V2",431
-1.60302007198334,"V3",428
1.02797746658325,"V3",429
7.80947351455688,"V4",428
8.02903938293457,"V4",429
-0.373170614242554,"V3",430
1.88591980934143,"V3",431
5.99017763137817,"V4",430
9.44702816009521,"V4",431
-2.27719950675964,"V5",424
0.509921789169312,"V5",425
-1.13155710697174,"V5",426
-1.06287312507629,"V5",427
0.271688878536224,"V5",428
-2.33030724525452,"V5",429
2.13111758232117,"V5",430
0.461332559585571,"V5",431
8.84572792053223,"V1",432
5.43168020248413,"V1",433
-1.35487079620361,"V2",432
0.0683421045541763,"V2",433
7.16240835189819,"V1",434
8.90487003326416,"V1",435
-0.826349496841431,"V2",434
0.80514395236969,"V2",435
-0.177701413631439,"V3",432
-0.114954084157944,"V3",433
7.41762924194336,"V4",432
8.17661285400391,"V4",433
0.580391764640808,"V3",434
0.498669117689133,"V3",435
7.87138032913208,"V4",434
9.06433868408203,"V4",435
7.63436698913574,"V1",436
6.33946847915649,"V1",437
0.384062141180038,"V2",436
0.748040497303009,"V2",437
9.85512351989746,"V1",438
6.69162559509277,"V1",439
0.0580995194613934,"V2",438
-0.564162909984589,"V2",439
-2.34510231018066,"V3",436
0.229672983288765,"V3",437
8.71028995513916,"V4",436
8.14979553222656,"V4",437
0.793923318386078,"V3",438
0.553800582885742,"V3",439
7.87161636352539,"V4",438
6.37671375274658,"V4",439
0.1654933989048,"V5",432
-0.208322197198868,"V5",433
2.80667161941528,"V5",434
-1.40035390853882,"V5",435
-1.82218515872955,"V5",436
-0.669988095760345,"V5",437
-0.609725296497345,"V5",438
-2.34224033355713,"V5",439
7.88094854354858,"V1",440
7.62402963638306,"V1",441
0.829846560955048,"V2",440
0.152702376246452,"V2",441
5.77277851104736,"V1",442
7.74103021621704,"V1",443
2.10774731636047,"V2",442
0.719049274921417,"V2",443
-0.818526923656464,"V3",440
2.36321020126343,"V3",441
7.58470058441162,"V4",440
9.3483715057373,"V4",441
-1.17345368862152,"V3",442
2.24400305747986,"V3",443
7.90767383575439,"V4",442
8.05762672424316,"V4",443
6.28083229064941,"V1",444
4.70859241485596,"V1",445
0.541353344917297,"V2",444
0.102240212261677,"V2",445
6.38781785964966,"V1",446
9.00979709625244,"V1",447
-0.40866693854332,"V2",446
0.307948589324951,"V2",447
-0.805032789707184,"V3",444
-1.14183688163757,"V3",445
8.27294826507568,"V4",444
8.88878726959229,"V4",445
0.575962662696838,"V3",446
0.827010333538055,"V3",447
7.96421146392822,"V4",446
7.93258762359619,"V4",447
-0.327919244766235,"V5",440
-0.183724209666252,"V5",441
-0.170974597334862,"V5",442
-1.49365997314453,"V5",443
-1.0439213514328,"V5",444
-1.3148820400238,"V5",445
-0.421630620956421,"V5",446
-0.462768733501434,"V5",447
4.82313203811646,"V1",448
6.62354850769043,"V1",449
-1.13312685489655,"V2",448
2.59558081626892,"V2",449
7.71352291107178,"V1",450
7.2020435333252,"V1",451
-0.669388294219971,"V2",450
1.1236172914505,"V2",451
-0.170172974467278,"V3",448
-1.09371626377106,"V3",449
7.34215831756592,"V4",448
9.53668117523193,"V4",449
0.250571101903915,"V3",450
0.301152855157852,"V3",451
8.37485599517822,"V4",450
9.91779613494873,"V4",451
6.87329196929932,"V1",452
5.92746925354004,"V1",453
0.511671960353851,"V2",452
-0.776278495788574,"V2",453
7.06566858291626,"V1",454
3.87779784202576,"V1",455
0.732251346111298,"V2",454
-0.0230759661644697,"V2",455
-1.17204785346985,"V3",452
2.4538950920105,"V3",453
8.2340612411499,"V4",452
7.28641700744629,"V4",453
0.462837398052216,"V3",454
1.30053305625916,"V3",455
5.9326229095459,"V4",454
7.76047468185425,"V4",455
-1.76859307289124,"V5",448
-0.301507532596588,"V5",449
-0.303421884775162,"V5",450
-2.38015151023865,"V5",451
-0.144082307815552,"V5",452
-2.63166046142578,"V5",453
-0.643769145011902,"V5",454
0.61068594455719,"V5",455
6.92467021942139,"V1",456
6.85829639434814,"V1",457
-0.773857891559601,"V2",456
0.460530370473862,"V2",457
7.75307750701904,"V1",458
7.43147993087769,"V1",459
-0.72684782743454,"V2",458
1.16056871414185,"V2",459
1.51663792133331,"V3",456
-0.488076090812683,"V3",457
7.03733539581299,"V4",456
7.79116630554199,"V4",457
-0.035996850579977,"V3",458
1.29952847957611,"V3",459
6.74579858779907,"V4",458
9.18511009216309,"V4",459
6.38255214691162,"V1",460
7.87528991699219,"V1",461
-0.544747650623322,"V2",460
0.380721151828766,"V2",461
7.58749294281006,"V1",462
5.80050325393677,"V1",463
0.737166106700897,"V2",462
-1.09996581077576,"V2",463
2.66175317764282,"V3",460
1.06344044208527,"V3",461
7.21423435211182,"V4",460
7.15251159667969,"V4",461
-0.622051656246185,"V3",462
0.218858733773232,"V3",463
6.85980033874512,"V4",462
6.82207012176514,"V4",463
-0.159471929073334,"V5",456
-1.32969868183136,"V5",457
-0.982191562652588,"V5",458
-1.28710174560547,"V5",459
-1.02858650684357,"V5",460
-1.0203343629837,"V5",461
-0.826818227767944,"V5",462
-2.98923015594482,"V5",463
6.60094499588013,"V1",464
7.53141832351685,"V1",465
-1.52909111976624,"V2",464
0.578309834003448,"V2",465
7.07090425491333,"V1",466
5.98213577270508,"V1",467
0.0963864028453827,"V2",466
0.0111394533887506,"V2",467
0.114169836044312,"V3",464
0.0155887790024281,"V3",465
6.76110363006592,"V4",464
8.34835147857666,"V4",465
0.780318260192871,"V3",466
-2.48877501487732,"V3",467
7.0750846862793,"V4",466
7.25106811523438,"V4",467
7.13050508499146,"V1",468
4.52928781509399,"V1",469
-1.39607179164886,"V2",468
-0.691561281681061,"V2",469
7.51910018920898,"V1",470
9.07772922515869,"V1",471
-1.93604874610901,"V2",470
-1.18647432327271,"V2",471
-0.625919222831726,"V3",468
0.315913647413254,"V3",469
7.28165054321289,"V4",468
6.9194803237915,"V4",469
0.623445272445679,"V3",470
0.594263195991516,"V3",471
8.90478897094727,"V4",470
6.35953426361084,"V4",471
1.05852174758911,"V5",464
-1.91579639911652,"V5",465
-0.956797957420349,"V5",466
-2.23867297172546,"V5",467
-0.652207136154175,"V5",468
-2.9740035533905,"V5",469
-0.569428086280823,"V5",470
-1.66122937202454,"V5",471
7.11581659317017,"V1",472
8.81730651855469,"V1",473
-0.225446403026581,"V2",472
-0.00121234683319926,"V2",473
5.97853803634644,"V1",474
4.10664415359497,"V1",475
0.740674555301666,"V2",474
-0.606243252754211,"V2",475
-4.02500581741333,"V3",472
0.917191803455353,"V3",473
7.12230110168457,"V4",472
9.61200523376465,"V4",473
0.561400711536407,"V3",474
-0.153324082493782,"V3",475
8.29383277893066,"V4",474
7.73918867111206,"V4",475
7.13649463653564,"V1",476
7.11076498031616,"V1",477
0.455226361751556,"V2",476
0.353760987520218,"V2",477
6.08419036865234,"V1",478
5.96602773666382,"V1",479
0.529847741127014,"V2",478
-0.700557172298431,"V2",479
1.36646592617035,"V3",476
2.72926998138428,"V3",477
8.64759349822998,"V4",476
9.90811443328857,"V4",477
-0.30149519443512,"V3",478
1.02796852588654,"V3",479
8.92232608795166,"V4",478
7.85493659973145,"V4",479
-1.67211842536926,"V5",472
0.292404383420944,"V5",473
-0.145231693983078,"V5",474
-2.01836633682251,"V5",475
-2.00425624847412,"V5",476
-1.02433395385742,"V5",477
-1.55804109573364,"V5",478
-2.66563582420349,"V5",479
6.04811811447144,"V1",480
7.62641763687134,"V1",481
-0.628400683403015,"V2",480
-0.601300776004791,"V2",481
5.66896533966064,"V1",482
5.36734771728516,"V1",483
-0.740059614181519,"V2",482
-1.44879698753357,"V2",483
1.52002692222595,"V3",480
0.401547610759735,"V3",481
6.98410081863403,"V4",480
8.16531085968018,"V4",481
1.46538853645325,"V3",482
-1.22922873497009,"V3",483
7.61040496826172,"V4",482
8.21885299682617,"V4",483
4.00437688827515,"V1",484
9.46928119659424,"V1",485
-0.127373084425926,"V2",484
1.32714879512787,"V2",485
6.60882425308228,"V1",486
3.85796856880188,"V1",487
0.670632421970367,"V2",486
0.0409183278679848,"V2",487
0.185674145817757,"V3",484
-0.011674496345222,"V3",485
8.4675235748291,"V4",484
8.49245357513428,"V4",485
0.784886538982391,"V3",486
-1.79287779331207,"V3",487
9.5766487121582,"V4",486
7.94743347167969,"V4",487
0.287860184907913,"V5",480
-1.83261716365814,"V5",481
-1.81976795196533,"V5",482
-2.43117809295654,"V5",483
0.263790309429169,"V5",484
-1.61878144741058,"V5",485
-1.94862198829651,"V5",486
-1.95027756690979,"V5",487
7.57751226425171,"V1",488
8.04068756103516,"V1",489
-0.138551354408264,"V2",488
-1.25653886795044,"V2",489
9.43090343475342,"V1",490
8.43720245361328,"V1",491
-0.0579187572002411,"V2",490
1.78659176826477,"V2",491
0.364680886268616,"V3",488
1.84392058849335,"V3",489
7.97880554199219,"V4",488
7.58977699279785,"V4",489
0.996595084667206,"V3",490
-0.565485000610352,"V3",491
8.44523239135742,"V4",490
8.68433284759521,"V4",491
7.40821838378906,"V1",492
6.02659797668457,"V1",493
1.67445874214172,"V2",492
-0.754072725772858,"V2",493
7.68215799331665,"V1",494
8.35620784759521,"V1",495
0.642860591411591,"V2",494
1.30361747741699,"V2",495
-0.511026859283447,"V3",492
0.400568902492523,"V3",493
8.32343864440918,"V4",492
7.92244243621826,"V4",493
0.0149054368957877,"V3",494
0.551267504692078,"V3",495
7.32365798950195,"V4",494
8.74655723571777,"V4",495
-0.571444869041443,"V5",488
0.380973398685455,"V5",489
-1.49692332744598,"V5",490
-1.66977500915527,"V5",491
-4.07117366790771,"V5",492
-2.2538845539093,"V5",493
-0.510695338249207,"V5",494
-2.69127297401428,"V5",495
7.30875492095947,"V1",496
6.15672397613525,"V1",497
0.417584955692291,"V2",496
-0.754840433597565,"V2",497
7.34720182418823,"V1",498
7.591392993927,"V1",499
1.8386082649231,"V2",498
0.19460466504097,"V2",499
-1.4083696603775,"V3",496
2.78581762313843,"V3",497
6.97330045700073,"V4",496
6.7851824760437,"V4",497
-1.23711287975311,"V3",498
0.803322792053223,"V3",499
8.10605335235596,"V4",498
7.88265609741211,"V4",499
0.922662436962128,"V5",496
-3.1496410369873,"V5",497
-0.912275016307831,"V5",498
-2.28181385993958,"V5",499
